seq,gb_code,C_Num,LP_code
24460,5540000,5540000-201-2011-00002,464807
24461,5540000,5540000-201-2003-00036,464872
24462,5540000,5540000-201-2003-00064,464841
24463,5540000,5540000-201-2003-00030,464807
24464,5540000,5540000-201-2003-00045,464875
24465,3780000,3810000-201-2004-00001,463824
24466,3780000,3800000-201-1970-00005,462835
24467,3780000,3800000-201-1994-00006,462835
24468,3780000,3790000-201-1974-00007,461804
24469,3780000,3790000-201-1973-00005,461804
24470,3740000,3770000-201-1983-60002,442853
24471,3740000,3770000-201-1983-60003,442883
24472,3740000,3770000-201-1983-60004,442081
24473,3740000,3770000-201-1984-60001,442081
24474,3740000,3770000-201-2004-00004,442834
24475,3740000,3770000-214-2016-00002,442834
24476,4080000,4080000-201-1997-00001,456823
24477,4080000,4080000-201-1997-00002,456893
24478,4080000,4080000-201-2003-00021,456812
24479,4080000,4080000-201-1998-00004,456240
24480,3740000,3770000-214-2016-00003,442834
24481,3740000,3770000-201-1997-00018,442030
24482,3740000,3770000-201-2016-00001,442835
24483,3740000,3770000-201-2002-00007,442834
24484,3740000,3770000-201-1989-00003,442832
24485,3740000,3770000-201-2000-00003,442832
24486,4160000,4160000-214-2015-00008,477841
24487,4160000,4160000-214-2017-00004,477814
24488,4160000,4160000-214-2017-00006,477813
24489,5540000,5540000-201-2003-00034,464879
24490,3780000,3790000-201-1971-00009,461872
24491,3780000,3790000-201-1971-00004,461804
24492,3780000,3790000-201-1986-00009,461812
24493,3780000,3800000-201-1993-00006,462835
24494,3780000,3800000-201-1990-00009,462835
24495,3780000,3800000-201-2003-00002,462835
24496,3780000,3800000-201-1996-00005,462829
24497,3780000,3800000-201-1975-00002,462835
24498,3740000,3770000-214-2010-00004,442847
24499,3740000,3750000-201-2006-00004,440818
24500,3740000,3770000-201-1985-60010,442847
24501,3980000,3980000-201-1998-00002,471815
24502,4080000,4080000-201-1996-00002,456883
24503,4080000,4080000-201-1988-00002,456825
24504,4160000,4160000-201-2002-00012,477813
24505,4160000,4160000-201-2000-00007,477813
24506,4160000,4160000-201-1986-00001,
24507,4160000,4160000-201-1990-00009,
24508,4160000,4160000-201-1995-00006,
24509,3740000,3770000-201-2016-00106,442847
24510,3740000,3760000-201-2004-00006,441819
24511,3980000,3980000-201-2003-00001,471030
24512,3980000,3980000-201-2005-00001,471823
24513,3980000,3980000-201-1996-00002,471815
24514,3980000,3980000-201-2001-00009,471815
24515,3980000,3980000-201-2000-00003,471815
24516,3980000,3980000-201-1995-00004,471816
24517,3980000,3980000-214-2014-00001,471815
24518,3980000,3980000-201-1985-00008,471815
24519,4160000,4160000-201-2003-00002,477811
24520,4160000,4160000-214-2014-00004,477854
24521,3780000,3810000-201-1999-00004,463824
24522,3780000,3790000-201-1984-00012,461811
24523,3780000,3800000-201-1998-00014,462824
24524,3780000,3800000-201-1995-00023,462835
24525,3780000,3790000-201-1987-00002,461812
24526,3780000,3810000-201-2012-00001,463824
24527,3780000,3790000-201-1985-00010,461864
24528,3780000,3790000-201-1971-00016,461864
24529,3780000,3790000-201-1973-00013,461864
24530,3980000,3980000-201-1987-00001,471816
24531,3980000,3980000-201-2001-00010,471030
24532,3980000,3980000-201-2017-00002,471080
24533,3980000,3980000-201-1988-00012,471030
24534,3980000,3980000-201-1988-00010,471815
24535,3980000,3980000-201-1988-00002,471815
24536,3980000,3980000-201-2001-00006,471815
24537,3980000,3980000-201-2006-00002,471815
24538,3980000,3980000-201-1983-00002,471815
24539,4160000,4160000-214-2018-00004,477812
24540,4160000,4160000-214-2018-00005,477803
24541,3780000,3800000-201-1994-00021,462835
24542,3780000,3800000-201-1988-00036,462835
24543,3740000,3770000-201-1967-60002,442081
24544,3740000,3770000-201-1987-60006,442847
24545,3740000,3750000-201-2003-00008,440819
24546,5540000,5540000-201-2003-00037,464872
24547,5540000,5540000-201-2003-00041,464872
24548,5540000,5540000-201-2003-00002,464801
24549,5540000,5540000-201-2003-00003,464801
24550,3740000,3760000-201-2003-00012,441822
24551,3740000,3770000-201-1979-60006,442847
24552,3740000,3760000-201-2007-00001,441819
24553,3740000,3760000-201-2009-00101,441822
24554,5540000,5540000-201-2003-00012,464801
24555,5540000,5540000-201-2003-00016,464801
24556,4160000,4160000-214-2018-00010,477842
24557,4160000,4160000-214-2018-00011,477842
24558,4160000,4160000-214-2016-00004,477803
24559,4160000,4160000-214-2018-00012,477851
24560,4160000,4160000-214-2018-00013,477841
24561,4160000,4160000-214-2006-00004,477823
24562,4160000,4160000-214-2018-00014,477821
24563,4160000,4160000-201-1990-00004,477804
24564,4160000,4160000-214-2013-00006,477824
24565,3930000,3930000-201-1999-00003,425330
24566,3780000,3800000-201-1989-00016,462835
24567,3780000,3800000-201-1988-00034,462835
24568,3780000,3800000-201-1988-00043,462835
24569,3780000,3800000-201-1974-00002,462835
24570,3980000,3980000-201-1995-00002,471815
24571,3980000,3980000-201-1996-00005,471815
24572,3740000,3760000-201-2003-00021,441822
24573,3740000,3770000-201-2002-00010,442835
24574,3740000,3760000-201-2011-00001,441822
24575,3780000,3790000-201-1972-00003,461804
24576,4080000,4080000-201-2003-00004,456891
24577,4080000,4080000-201-2004-00003,456230
24578,4080000,4080000-201-2003-00011,456812
24579,4160000,4160000-201-1999-00003,477801
24580,4160000,4160000-201-2000-00002,477803
24581,4160000,4160000-201-1991-00003,477854
24582,4160000,4160000-201-2001-00001,
24583,3930000,3930000-201-1996-00009,425310
24584,3780000,3790000-201-1982-00004,461804
24585,3780000,3790000-201-1991-00001,461864
24586,3780000,3800000-201-1988-00056,462835
24587,3780000,3790000-201-1984-00007,461804
24588,4160000,4160000-214-2006-00003,477842
24589,4160000,4160000-214-2018-00002,477841
24590,4160000,4160000-214-2012-00004,477812
24591,4160000,4160000-214-2018-00003,477803
24592,3780000,3790000-201-1974-00005,461804
24593,3780000,3800000-201-1999-00005,462835
24594,3780000,3790000-201-1985-00002,461864
24595,3780000,3790000-201-1975-00004,461862
24596,3780000,3800000-201-1996-00002,462827
24597,3780000,3790000-201-1972-00012,461804
24598,3780000,3800000-201-1989-00031,462827
24599,3780000,3790000-201-1971-00001,461872
24600,3780000,3800000-201-1989-00004,462826
24601,3740000,3770000-201-1996-50001,442180
24602,3780000,3800000-201-1987-00009,462827
24603,3780000,3800000-201-1996-00009,462835
24604,3780000,3800000-201-1986-00004,462827
24605,3740000,3750000-201-1982-00002,440818
24606,3740000,3770000-201-2010-00014,442022
24607,3740000,3760000-201-2002-00003,441822
24608,3740000,3770000-201-2003-00019,442834
24609,3740000,3760000-201-1996-00007,441881
24610,3740000,3750000-201-2001-00004,440818
24611,3740000,3770000-201-2018-00003,442834
24612,3740000,3760000-201-2016-00105,441821
24613,3740000,3770000-201-2000-00016,442170
24614,4160000,4160000-214-2018-00016,477824
24615,3780000,3800000-201-1999-00008,462818
24616,3780000,3790000-201-1988-00010,461862
24617,3780000,3790000-201-1990-00014,461804
24618,3780000,3800000-201-1993-00002,462835
24619,3780000,3800000-201-1986-00005,462130
24620,3780000,3800000-201-1985-00004,462818
24621,4160000,4160000-201-2018-00003,477853
24622,4160000,4160000-214-2018-00019,477802
24623,4160000,4160000-214-2018-00020,477842
24624,4160000,4160000-214-2018-00021,477824
24625,4160000,4160000-214-2018-00022,477803
24626,4160000,4160000-214-2018-00023,
24627,4160000,4160000-214-2018-00024,477803
24628,4160000,4160000-214-2012-00010,477803
24629,4160000,4160000-214-2012-00009,477803
24630,4160000,4160000-214-2007-00006,477803
24631,4160000,4160000-214-2012-00007,477803
24632,4160000,4160000-214-2012-00013,477803
24633,3740000,3770000-201-1986-60017,442081
24634,3780000,3800000-201-1988-00045,462835
24635,3780000,3790000-201-1997-00005,461811
24636,3780000,3800000-201-1989-00023,462835
24637,3780000,3790000-201-1985-00011,461862
24638,3780000,3790000-201-1971-00014,461864
24639,3780000,3790000-201-1971-00015,461864
24640,3780000,3790000-201-1971-00023,461804
24641,3780000,3790000-201-1999-00003,461814
24642,3980000,3980000-201-1990-00001,471815
24643,3740000,3770000-201-2010-00011,442835
24644,3740000,3770000-214-2017-00004,442081
24645,3740000,3770000-201-1986-60014,442081
24646,3740000,3770000-201-2018-00001,442081
24647,3740000,3760000-201-2005-00003,441881
24648,3740000,3760000-201-2013-00001,441881
24649,3740000,3770000-214-2018-00003,442847
24650,3740000,3750000-201-2020-00001,440818
24651,3740000,3770000-214-2020-00004,442847
24652,3740000,3750000-201-1979-00002,440818
24653,3740000,3770000-201-2016-00104,442847
24654,3740000,3770000-201-2015-00002,442030
24655,3740000,3750000-201-2004-00001,440840
24656,3740000,3760000-201-2015-00101,441822
24657,3780000,3790000-201-1985-00006,461827
24658,3780000,3800000-201-1981-00001,462835
24659,3780000,3800000-201-1988-00023,462835
24660,3780000,3800000-201-1997-00004,462827
24661,3780000,3800000-201-1986-00009,462808
24662,3780000,3790000-201-1973-00001,461804
24663,3780000,3790000-201-2000-00001,461872
24664,3780000,3790000-201-1972-00007,461804
24665,3780000,3790000-201-1982-00002,461814
24666,3780000,3790000-201-1983-00008,461813
24667,3740000,3770000-201-1979-60008,442081
24668,3740000,3770000-201-1988-60013,442852
24669,3780000,3800000-201-1981-00004,462835
24670,3780000,3790000-201-1994-00001,461811
24671,4080000,4080000-201-1990-00002,456862
24672,4080000,4080000-201-2005-00001,456240
24673,4160000,4160000-214-2012-00001,477812
24674,4160000,4160000-201-1999-00015,477813
24675,4160000,4160000-214-2012-00003,477841
24676,3980000,3980000-201-1981-00005,471815
24677,3980000,3980000-201-2008-00002,471815
24678,3980000,3980000-201-2010-00001,471815
24679,3980000,3980000-201-1996-00004,471816
24680,3980000,3980000-201-2005-00002,471815
24681,3980000,3980000-201-1973-00002,471815
24682,3780000,3790000-201-1986-00006,461804
24683,3780000,3790000-201-1997-00011,461813
24684,3780000,3790000-201-1998-00004,461800
24685,3780000,3800000-201-1995-00018,462835
24686,3780000,3800000-201-1971-00014,462835
24687,3780000,3800000-201-1997-00007,462824
24688,3780000,3810000-201-1999-00006,463070
24689,3780000,3800000-201-1989-00003,462827
24690,3780000,3800000-201-1997-00008,462824
24691,3780000,3790000-201-1997-00003,461864
24692,3780000,3790000-201-1982-00003,461825
24693,3780000,3800000-201-1987-00007,462818
24694,4160000,4160000-214-2016-00001,477821
24695,4160000,4160000-201-2000-00003,477854
24696,4160000,4160000-201-2006-00001,477824
24697,4160000,4160000-201-2006-00004,477803
24698,4160000,4160000-201-1993-00001,477811
24699,4160000,4160000-214-2016-00003,477824
24700,4160000,4160000-201-1988-00003,477804
24701,3780000,3800000-201-1996-00001,462824
24702,3780000,3800000-201-1998-00011,462824
24703,3780000,3790000-201-1987-00003,461863
24704,3780000,3800000-201-1997-00023,462835
24705,4160000,4160000-214-2015-00003,477821
24706,4160000,4160000-201-2002-00003,477804
24707,4160000,4160000-201-1982-00001,477816
24708,4160000,4160000-214-2015-00004,477812
24709,4160000,4160000-201-1989-00005,477801
24710,3740000,3760000-201-2004-00008,441819
24711,3740000,3770000-201-2006-00101,442834
24712,3740000,3770000-201-2003-00016,442834
24713,3740000,3770000-214-2010-00001,442847
24714,3740000,3770000-214-2012-00001,442140
24715,3740000,3770000-214-2010-00002,442847
24716,3740000,3770000-214-2012-00002,442847
24717,4160000,4160000-201-1991-00002,477854
24718,4160000,4160000-214-2018-00006,477803
24719,4160000,4160000-214-2018-00007,477806
24720,4160000,4160000-214-2018-00008,477811
24721,4160000,4160000-214-2018-00009,477842
24722,3740000,5610000-214-2014-00001,443814
24723,3740000,3770000-201-2006-00005,442834
24724,3740000,3770000-201-2013-00001,442832
24725,3740000,3770000-201-2003-60017,442081
24726,3740000,3770000-201-1999-00006,442832
24727,3740000,3770000-201-2000-00019,442832
24728,3740000,3760000-201-1998-00005,441822
24729,3740000,3770000-201-2006-00003,442030
24730,4160000,4160000-201-1989-00011,477812
24731,4160000,4160000-201-1985-00003,
24732,4160000,4160000-201-2007-00001,
24733,4160000,4160000-214-2011-00002,477802
24734,4160000,4160000-214-2010-00002,477842
24735,4160000,4160000-214-1996-00001,
24736,3740000,3770000-201-1973-00004,442837
24737,3780000,3800000-201-1988-00050,462835
24738,3780000,3790000-201-1990-00009,461823
24739,3780000,3800000-201-1997-00005,462824
24740,3780000,3800000-201-1989-00005,462835
24741,3780000,3810000-201-2003-00002,463847
24742,4160000,4160000-214-2015-00005,477812
24743,4160000,4160000-214-2012-00006,477843
24744,4160000,4160000-201-1990-00005,477801
24745,4160000,4160000-214-2007-00002,477803
24746,4160000,4160000-214-2007-00003,477803
24747,4160000,4160000-214-2007-00001,477803
24748,4160000,4160000-214-2007-00005,477803
24749,4160000,4160000-214-2007-00007,477803
24750,4160000,4160000-214-2007-00008,477803
24751,3740000,3750000-201-2001-00005,440819
24752,3740000,3760000-201-1997-00012,441822
24753,3740000,3750000-201-1990-00003,440807
24754,3740000,3760000-201-2016-00101,441460
24755,3740000,3770000-201-2003-60022,442834
24756,3740000,3770000-201-2003-60019,442081
24757,3740000,3770000-201-2019-00001,442847
24758,3740000,3760000-201-2019-00001,441819
24759,3740000,3760000-201-2004-00003,441822
24760,3780000,3790000-201-1977-00001,461811
24761,3780000,3800000-201-1998-00013,462130
24762,4160000,4160000-201-2003-00003,477821
24763,4160000,4160000-201-2011-00001,477824
24764,4160000,4160000-201-2008-00001,477854
24765,3740000,3770000-201-2005-00011,442420
24766,3740000,3770000-201-1986-50005,442180
24767,3740000,3770000-201-1971-60003,442847
24768,3740000,3770000-201-2009-00004,442834
24769,3740000,5610000-201-2000-00002,443814
24770,3740000,3770000-201-1993-00001,442835
24771,3740000,3750000-214-2018-00001,440818
24772,3740000,3770000-214-2018-00002,442881
24773,4160000,4160000-201-1994-00004,477842
24774,3780000,3790000-201-1972-00011,461804
24775,3740000,3750000-214-2010-00001,440840
24776,3740000,3770000-214-2013-00001,442140
24777,3740000,3770000-201-1998-00011,442834
24778,3740000,3770000-214-2010-00011,442853
24779,4160000,4160000-201-2004-00006,477841
24780,4160000,4160000-201-2004-00010,477802
24781,4080000,4080000-201-2001-00002,456862
24782,4080000,4080000-201-2000-00008,456240
24783,4080000,4080000-201-1993-00001,456921
24784,3740000,3760000-201-2000-00001,441881
24785,3740000,3770000-201-2003-60010,442081
24786,3740000,3760000-201-2019-00002,441460
24787,3740000,3770000-201-2004-00022,442081
24788,3740000,3770000-201-1988-00001,442022
24789,3740000,5610000-201-2002-00008,443814
24790,3740000,3770000-201-2019-00002,442853
24791,3740000,3760000-201-2019-00003,441460
24792,3740000,3760000-201-1996-00002,441822
24793,3740000,3770000-201-2004-00005,442834
24794,3740000,3760000-201-2005-00001,441819
24795,3740000,3770000-201-2004-00012,442835
24796,3780000,3790000-201-1988-00007,461804
24797,3780000,3790000-201-1988-00001,461813
24798,3780000,3800000-201-1995-00011,462835
24799,3780000,3790000-201-1972-00019,461804
24800,4160000,4160000-201-1998-00002,477854
24801,4160000,4160000-201-1981-00003,477801
24802,4160000,4160000-201-1999-00010,477813
24803,3980000,3980000-201-2009-00001,471815
24804,3980000,3980000-201-1998-00001,471815
24805,3980000,3980000-201-2004-00001,471815
24806,3980000,3980000-201-1996-00003,471815
24807,3980000,3980000-201-2013-00001,471800
24808,3980000,3980000-201-2014-00001,471815
24809,3980000,3980000-201-2004-00003,471815
24810,3980000,3980000-201-1974-00001,471823
24811,5540000,5540000-201-2003-00039,464872
24812,5540000,5540000-201-2003-00029,464807
24813,5540000,5540000-201-2003-00062,464841
24814,3930000,3930000-201-1999-00004,425310
24815,3740000,3770000-201-1995-60006,442081
24816,3740000,3770000-201-2004-00009,442120
24817,3740000,5610000-201-2014-00105,443814
24818,3740000,3760000-201-1997-00020,441822
24819,3780000,3790000-201-1973-00002,461813
24820,3780000,3800000-201-1998-00008,462824
24821,3780000,3790000-201-1998-00001,461800
24822,3780000,3800000-201-1985-00002,462824
24823,3740000,3770000-214-2000-00001,442827
24824,3740000,3770000-201-1988-60003,442847
24825,3740000,5610000-201-2005-00001,443814
24826,3740000,3770000-214-2013-00002,442851
24827,3780000,3790000-201-1986-00005,461864
24828,3780000,3800000-201-1975-00006,462811
24829,3780000,3790000-201-1983-00006,461815
24830,4160000,4160000-214-2013-00002,477803
24831,4160000,4160000-214-2013-00003,477812
24832,4160000,4160000-214-2009-00002,477841
24833,4160000,4160000-201-1998-00005,477814
24834,4160000,4160000-214-2013-00005,
24835,4160000,4160000-201-2003-00140,477803
24836,5540000,5540000-214-2008-00001,464881
24837,5540000,5540000-201-2003-00017,464040
24838,5540000,5540000-201-2003-00043,464872
24839,5540000,5540000-201-2003-00038,464872
24840,4160000,4160000-201-1997-00003,477801
24841,4160000,4160000-201-1988-00002,477801
24842,4160000,4160000-201-2003-00008,
24843,3780000,3800000-201-1987-00018,462835
24844,3780000,3790000-201-2006-00002,461811
24845,3780000,3800000-201-1987-00010,462824
24846,3780000,3790000-201-1984-00011,461814
24847,3780000,3790000-201-1972-00010,461862
24848,3780000,3800000-201-1971-00016,462835
24849,3780000,3800000-201-1986-00013,462835
